asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,4/15/24 4:15 AM,49,34,28.681149,77.328545
8.62E+14,4/15/24 4:15 AM,49,34,28.681067,77.3285
8.62E+14,4/15/24 4:16 AM,49,34,28.681038,77.328445
8.62E+14,4/15/24 4:17 AM,49,34,28.681038,77.328445
8.62E+14,4/15/24 4:18 AM,49,34,28.681038,77.328445
8.62E+14,4/15/24 4:18 AM,49,34,28.681038,77.328445
8.62E+14,4/15/24 4:19 AM,49,34,28.680975,77.32835
8.62E+14,4/15/24 4:19 AM,48,34,28.680832,77.32772
8.62E+14,4/15/24 4:20 AM,48,34,28.67948,77.324646
8.62E+14,4/15/24 4:20 AM,48,34,28.679188,77.32427
8.62E+14,4/15/24 4:20 AM,48,34,28.678278,77.323616
8.62E+14,4/15/24 4:21 AM,48,34,28.67669,77.32316
8.62E+14,4/15/24 4:21 AM,47,34,28.67613,77.32294
8.62E+14,4/15/24 4:22 AM,47,34,28.676216,77.322365
8.62E+14,4/15/24 4:22 AM,47,34,28.676226,77.32211
8.62E+14,4/15/24 4:22 AM,47,34,28.676208,77.32182
8.62E+14,4/15/24 4:22 AM,47,34,28.676207,77.321785
8.62E+14,4/15/24 4:23 AM,47,34,28.676207,77.321785
8.62E+14,4/15/24 4:24 AM,47,34,28.676193,77.321556
8.62E+14,4/15/24 4:25 AM,47,34,28.676159,77.321465
8.62E+14,4/15/24 4:25 AM,47,34,28.676165,77.3216
8.62E+14,4/15/24 4:25 AM,47,34,28.676208,77.3219
8.62E+14,4/15/24 4:25 AM,47,34,28.676254,77.32247
8.62E+14,4/15/24 4:25 AM,47,34,28.676397,77.32251
8.62E+14,4/15/24 4:25 AM,47,34,28.676512,77.32257
8.62E+14,4/15/24 4:26 AM,47,34,28.676613,77.32275
8.62E+14,4/15/24 4:26 AM,47,34,28.676908,77.32293
8.62E+14,4/15/24 4:26 AM,46,34,28.677448,77.32316
8.62E+14,4/15/24 4:26 AM,46,34,28.678822,77.3237
8.62E+14,4/15/24 4:26 AM,46,34,28.679289,77.32416
8.62E+14,4/15/24 4:27 AM,46,34,28.680395,77.32622
8.62E+14,4/15/24 4:27 AM,46,34,28.6814,77.328255
8.62E+14,4/15/24 4:28 AM,46,34,28.681482,77.32822
8.62E+14,4/15/24 4:29 AM,46,34,28.684961,77.32581
8.62E+14,4/15/24 4:30 AM,45,34,28.68792,77.32381
8.62E+14,4/15/24 4:30 AM,45,34,28.68964,77.322685
8.62E+14,4/15/24 4:30 AM,45,34,28.689827,77.32278
8.62E+14,4/15/24 4:31 AM,45,34,28.691137,77.324425
8.62E+14,4/15/24 4:32 AM,45,34,28.692396,77.326065
8.62E+14,4/15/24 4:33 AM,45,34,28.692396,77.326065
8.62E+14,4/15/24 4:34 AM,45,34,28.692396,77.326065
8.62E+14,4/15/24 4:34 AM,45,34,28.692396,77.326065
8.62E+14,4/15/24 4:35 AM,44,34,28.692549,77.326324
8.62E+14,4/15/24 4:35 AM,44,34,28.69292,77.32678
8.62E+14,4/15/24 4:35 AM,44,34,28.693216,77.32719
8.62E+14,4/15/24 4:35 AM,44,34,28.693327,77.3273
8.62E+14,4/15/24 4:36 AM,44,34,28.69348,77.327545
8.62E+14,4/15/24 4:36 AM,44,34,28.693346,77.3274
8.62E+14,4/15/24 4:37 AM,44,34,28.693346,77.3274
8.62E+14,4/15/24 4:37 AM,44,34,28.693346,77.3274
8.62E+14,4/15/24 4:38 AM,44,34,28.693344,77.327286
8.62E+14,4/15/24 4:39 AM,44,34,28.693245,77.32734
8.62E+14,4/15/24 4:39 AM,44,34,28.693193,77.32739
8.62E+14,4/15/24 4:40 AM,44,34,28.69287,77.32757
8.62E+14,4/15/24 4:40 AM,44,34,28.692774,77.32759
8.62E+14,4/15/24 4:41 AM,43,34,28.690235,77.329346
8.62E+14,4/15/24 4:41 AM,43,34,28.689198,77.329956
8.62E+14,4/15/24 4:41 AM,43,34,28.689148,77.33001
8.62E+14,4/15/24 4:42 AM,43,34,28.688778,77.33015
8.62E+14,4/15/24 4:42 AM,43,34,28.688587,77.3302
8.62E+14,4/15/24 4:42 AM,43,34,28.688286,77.33033
8.62E+14,4/15/24 4:43 AM,43,34,28.686613,77.33109
8.62E+14,4/15/24 4:43 AM,42,34,28.68647,77.33109
8.62E+14,4/15/24 4:43 AM,42,34,28.686258,77.3311
8.62E+14,4/15/24 4:44 AM,42,34,28.683044,77.33192
8.62E+14,4/15/24 4:45 AM,42,34,28.682808,77.33174
8.62E+14,4/15/24 4:46 AM,41,34,28.681404,77.328735
8.62E+14,4/15/24 4:46 AM,41,34,28.681206,77.328384
8.62E+14,4/15/24 4:46 AM,41,34,28.681019,77.32819
8.62E+14,4/15/24 4:46 AM,41,34,28.680624,77.327126
8.62E+14,4/15/24 4:47 AM,40,34,28.679935,77.32549
8.62E+14,4/15/24 4:47 AM,40,34,28.679354,77.32436
8.62E+14,4/15/24 4:47 AM,40,34,28.679108,77.32407
8.62E+14,4/15/24 4:47 AM,40,34,28.678568,77.32369
8.62E+14,4/15/24 4:48 AM,40,34,28.676788,77.32303
8.62E+14,4/15/24 4:48 AM,40,34,28.67656,77.3232
8.62E+14,4/15/24 4:48 AM,40,34,28.676485,77.32327
8.62E+14,4/15/24 4:48 AM,40,34,28.676311,77.32326
8.62E+14,4/15/24 4:49 AM,40,34,28.676094,77.32299
8.62E+14,4/15/24 4:49 AM,40,34,28.676064,77.322914
8.62E+14,4/15/24 4:49 AM,40,34,28.67615,77.32266
8.62E+14,4/15/24 4:50 AM,40,34,28.676216,77.32234
8.62E+14,4/15/24 4:50 AM,39,34,28.676212,77.321785
8.62E+14,4/15/24 4:51 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:52 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:53 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:53 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:55 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:55 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:58 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 4:59 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:00 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:01 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:02 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:02 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:03 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:03 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:04 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:04 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:06 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:07 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:09 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:10 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:10 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:12 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:12 AM,39,34,28.676208,77.32181
8.62E+14,4/15/24 5:15 AM,39,34,28.676193,77.32169
8.62E+14,4/15/24 5:16 AM,39,34,28.676193,77.32169
8.62E+14,4/15/24 5:17 AM,39,34,28.676193,77.32169
8.62E+14,4/15/24 5:18 AM,39,34,28.676193,77.32169
8.62E+14,4/15/24 5:18 AM,39,35,28.676193,77.32169
8.62E+14,4/15/24 5:19 AM,39,35,28.676193,77.32169
8.62E+14,4/15/24 5:19 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:20 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:20 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:22 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:22 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:23 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:24 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:24 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:25 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:25 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:26 AM,39,35,28.67627,77.321754
8.62E+14,4/15/24 5:27 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:29 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:29 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:30 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:30 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:31 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:32 AM,39,35,28.676208,77.32167
8.62E+14,4/15/24 5:35 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:35 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:36 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:36 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:38 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:38 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:39 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:40 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:41 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:42 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:43 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:43 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:44 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:44 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:45 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:46 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:46 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:47 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:47 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:48 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:48 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:49 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:50 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:50 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:51 AM,39,35,28.676199,77.32158
8.62E+14,4/15/24 5:52 AM,39,35,28.67617,77.32164
8.62E+14,4/15/24 5:52 AM,39,35,28.676126,77.321785
8.62E+14,4/15/24 5:53 AM,39,35,28.676302,77.32243
8.62E+14,4/15/24 5:53 AM,39,35,28.676474,77.32248
8.62E+14,4/15/24 5:53 AM,39,35,28.676628,77.322685
8.62E+14,4/15/24 5:53 AM,39,35,28.676971,77.32295
8.62E+14,4/15/24 5:54 AM,38,35,28.678686,77.32364
8.62E+14,4/15/24 5:55 AM,38,35,28.681372,77.32841
8.62E+14,4/15/24 5:55 AM,38,35,28.681438,77.32865
8.62E+14,4/15/24 5:55 AM,38,35,28.6815,77.32885
8.62E+14,4/15/24 5:56 AM,37,35,28.682539,77.33121
8.62E+14,4/15/24 5:56 AM,37,35,28.682646,77.33142
8.62E+14,4/15/24 5:57 AM,37,35,28.683102,77.33186
8.62E+14,4/15/24 5:57 AM,37,35,28.683178,77.33186
8.62E+14,4/15/24 5:57 AM,36,35,28.68518,77.331345
8.62E+14,4/15/24 5:58 AM,36,35,28.686121,77.33104
8.62E+14,4/15/24 5:58 AM,36,35,28.68646,77.331
8.62E+14,4/15/24 5:59 AM,36,35,28.688086,77.33028
8.62E+14,4/15/24 5:59 AM,36,35,28.68868,77.330025
8.62E+14,4/15/24 6:00 AM,36,35,28.689262,77.32969
8.62E+14,4/15/24 6:00 AM,36,35,28.689697,77.32955
8.62E+14,4/15/24 6:00 AM,36,35,28.689713,77.329605
8.62E+14,4/15/24 6:01 AM,35,35,28.68914,77.33003
8.62E+14,4/15/24 6:01 AM,35,35,28.68914,77.33003
8.62E+14,4/15/24 6:02 AM,35,35,28.68914,77.33003
8.62E+14,4/15/24 6:02 AM,35,35,28.68914,77.33003
8.62E+14,4/15/24 6:03 AM,35,35,28.689068,77.3301
8.62E+14,4/15/24 6:03 AM,35,35,28.689068,77.3301
8.62E+14,4/15/24 6:05 AM,35,35,28.689112,77.330185
8.62E+14,4/15/24 6:06 AM,35,35,28.689135,77.33016
8.62E+14,4/15/24 6:06 AM,35,35,28.689135,77.33016
8.62E+14,4/15/24 6:07 AM,35,35,28.689135,77.33016
8.62E+14,4/15/24 6:07 AM,35,35,28.689135,77.33016
8.62E+14,4/15/24 6:08 AM,36,35,28.689087,77.33005
8.62E+14,4/15/24 6:09 AM,36,36,28.689188,77.3301
8.62E+14,4/15/24 6:10 AM,37,36,28.689102,77.32999
8.62E+14,4/15/24 6:11 AM,38,36,28.68913,77.33003
8.62E+14,4/15/24 6:12 AM,39,36,28.688957,77.33007
8.62E+14,4/15/24 6:14 AM,40,36,28.68901,77.32999
8.62E+14,4/15/24 6:16 AM,41,36,28.689102,77.33007
8.62E+14,4/15/24 6:17 AM,42,36,28.689125,77.33011
8.62E+14,4/15/24 6:18 AM,43,37,28.68913,77.330124
8.62E+14,4/15/24 6:19 AM,43,37,28.68923,77.330086
8.62E+14,4/15/24 6:19 AM,44,37,28.68916,77.33011
8.62E+14,4/15/24 6:22 AM,45,37,28.689068,77.330124
8.62E+14,4/15/24 6:22 AM,46,37,28.689068,77.330124
8.62E+14,4/15/24 6:23 AM,46,37,28.689087,77.330124
8.62E+14,4/15/24 6:23 AM,46,37,28.689163,77.33007
8.62E+14,4/15/24 6:24 AM,47,38,28.689274,77.33007
8.62E+14,4/15/24 6:25 AM,48,38,28.689169,77.33007
8.62E+14,4/15/24 6:25 AM,48,38,28.689169,77.33007
8.62E+14,4/15/24 6:26 AM,48,38,28.689068,77.3301
8.62E+14,4/15/24 6:27 AM,49,38,28.689173,77.33016
8.62E+14,4/15/24 6:28 AM,50,38,28.68916,77.33005
8.62E+14,4/15/24 6:28 AM,50,38,28.689096,77.32999
8.62E+14,4/15/24 6:29 AM,51,38,28.688976,77.32997
8.62E+14,4/15/24 6:30 AM,51,38,28.68903,77.33007
8.62E+14,4/15/24 6:30 AM,51,38,28.68903,77.33007
8.62E+14,4/15/24 6:31 AM,52,39,28.68903,77.33007
8.62E+14,4/15/24 6:32 AM,53,39,28.68903,77.33007
8.62E+14,4/15/24 6:33 AM,54,39,28.689062,77.330086
8.62E+14,4/15/24 6:34 AM,54,39,28.68903,77.32999
8.62E+14,4/15/24 6:35 AM,55,39,28.68903,77.32999
8.62E+14,4/15/24 6:36 AM,56,39,28.689087,77.33007
8.62E+14,4/15/24 6:36 AM,56,39,28.689087,77.33007
8.62E+14,4/15/24 6:38 AM,57,40,28.688997,77.33003
8.62E+14,4/15/24 6:39 AM,58,40,28.688791,77.33005
8.62E+14,4/15/24 6:41 AM,59,40,28.688911,77.330124
8.62E+14,4/15/24 6:41 AM,60,40,28.688967,77.33001
8.62E+14,4/15/24 6:42 AM,60,40,28.688995,77.32984
8.62E+14,4/15/24 6:42 AM,60,40,28.688929,77.32987
8.62E+14,4/15/24 6:43 AM,60,40,28.689014,77.32984
8.62E+14,4/15/24 6:43 AM,61,40,28.689054,77.32995
8.62E+14,4/15/24 6:44 AM,61,41,28.689074,77.33005
8.62E+14,4/15/24 6:45 AM,61,41,28.688929,77.32995
8.62E+14,4/15/24 6:45 AM,62,41,28.689157,77.32999
8.62E+14,4/15/24 6:46 AM,62,41,28.68913,77.329956
8.62E+14,4/15/24 6:46 AM,63,41,28.68913,77.329956
8.62E+14,4/15/24 6:46 AM,63,41,28.68913,77.33005
8.62E+14,4/15/24 6:47 AM,63,41,28.689178,77.33005
8.62E+14,4/15/24 6:47 AM,64,41,28.689087,77.33001
8.62E+14,4/15/24 6:48 AM,64,41,28.689148,77.329956
8.62E+14,4/15/24 6:48 AM,64,41,28.689148,77.329956
8.62E+14,4/15/24 6:49 AM,65,41,28.689148,77.329956
8.62E+14,4/15/24 6:50 AM,65,42,28.689102,77.330025
8.62E+14,4/15/24 6:50 AM,66,42,28.689102,77.330025
8.62E+14,4/15/24 6:51 AM,66,42,28.68904,77.329956
8.62E+14,4/15/24 6:51 AM,66,42,28.689148,77.33001
8.62E+14,4/15/24 6:52 AM,67,42,28.689148,77.33001
8.62E+14,4/15/24 6:52 AM,67,42,28.689045,77.32997
8.62E+14,4/15/24 6:53 AM,67,42,28.689177,77.330025
8.62E+14,4/15/24 6:56 AM,70,42,28.689112,77.33003
8.62E+14,4/15/24 6:56 AM,70,42,28.689062,77.33001
8.62E+14,4/15/24 6:57 AM,70,42,28.689034,77.33003
8.62E+14,4/15/24 6:57 AM,71,42,28.689043,77.330025
8.62E+14,4/15/24 6:58 AM,71,42,28.68909,77.330025
8.62E+14,4/15/24 6:59 AM,72,42,28.689043,77.32992
8.62E+14,4/15/24 7:00 AM,73,43,28.689102,77.33007
8.62E+14,4/15/24 7:00 AM,73,43,28.68909,77.330025
8.62E+14,4/15/24 7:01 AM,73,43,28.68909,77.330025
8.62E+14,4/15/24 7:02 AM,74,43,28.689186,77.33015
8.62E+14,4/15/24 7:02 AM,74,43,28.689201,77.33007
8.62E+14,4/15/24 7:03 AM,75,43,28.689192,77.33005
8.62E+14,4/15/24 7:03 AM,75,43,28.689072,77.32988
8.62E+14,4/15/24 7:04 AM,75,43,28.689106,77.32997
8.62E+14,4/15/24 7:04 AM,76,43,28.689112,77.32995
8.62E+14,4/15/24 7:05 AM,76,43,28.689049,77.32999
8.62E+14,4/15/24 7:06 AM,77,43,28.68894,77.32987
8.62E+14,4/15/24 7:07 AM,77,43,28.688896,77.32974
8.62E+14,4/15/24 7:08 AM,78,43,28.688948,77.32978
8.62E+14,4/15/24 7:08 AM,78,43,28.688948,77.32978
8.62E+14,4/15/24 7:10 AM,79,43,28.689087,77.32993
8.62E+14,4/15/24 7:10 AM,79,43,28.688995,77.32993
8.62E+14,4/15/24 7:10 AM,80,43,28.68901,77.32993
8.62E+14,4/15/24 7:11 AM,80,43,28.689087,77.32992
8.62E+14,4/15/24 7:11 AM,80,43,28.689087,77.32992
8.62E+14,4/15/24 7:13 AM,82,43,28.689024,77.329895
8.62E+14,4/15/24 7:14 AM,82,43,28.689054,77.32986
8.62E+14,4/15/24 7:15 AM,83,43,28.689102,77.32995
8.62E+14,4/15/24 7:16 AM,83,43,28.689226,77.32997
8.62E+14,4/15/24 7:16 AM,84,43,28.689363,77.33005
8.62E+14,4/15/24 7:16 AM,84,43,28.689205,77.32999
8.62E+14,4/15/24 7:16 AM,84,43,28.68922,77.33006
8.62E+14,4/15/24 7:16 AM,84,43,28.689274,77.3301
8.62E+14,4/15/24 7:17 AM,85,43,28.689302,77.33001
8.62E+14,4/15/24 7:19 AM,86,43,28.689024,77.32993
8.62E+14,4/15/24 7:20 AM,86,43,28.689024,77.32993
8.62E+14,4/15/24 7:20 AM,87,43,28.689096,77.330025
8.62E+14,4/15/24 7:21 AM,87,43,28.689096,77.330025
8.62E+14,4/15/24 7:22 AM,88,43,28.689245,77.33005
8.62E+14,4/15/24 7:23 AM,88,43,28.68916,77.329956
8.62E+14,4/15/24 7:23 AM,89,43,28.689077,77.32991
8.62E+14,4/15/24 7:24 AM,89,44,28.689077,77.32991
8.62E+14,4/15/24 7:25 AM,90,44,28.68901,77.329994
8.62E+14,4/15/24 7:25 AM,90,44,28.689043,77.33005
8.62E+14,4/15/24 7:26 AM,91,44,28.689144,77.33003
8.62E+14,4/15/24 7:26 AM,91,44,28.689178,77.33005
8.62E+14,4/15/24 7:27 AM,91,44,28.689178,77.33001
8.62E+14,4/15/24 7:28 AM,92,44,28.6891,77.32997
8.62E+14,4/15/24 7:30 AM,93,44,28.689157,77.3301
8.62E+14,4/15/24 7:31 AM,94,44,28.689087,77.33005
8.62E+14,4/15/24 7:31 AM,94,44,28.689014,77.32995
8.62E+14,4/15/24 7:32 AM,95,44,28.689005,77.329834
8.62E+14,4/15/24 7:32 AM,95,44,28.68916,77.32992
8.62E+14,4/15/24 7:33 AM,95,44,28.689102,77.33001
8.62E+14,4/15/24 7:33 AM,95,44,28.689062,77.3301
8.62E+14,4/15/24 7:34 AM,95,44,28.68915,77.33025
8.62E+14,4/15/24 7:34 AM,96,44,28.689163,77.330124
8.62E+14,4/15/24 7:35 AM,96,44,28.689045,77.32984
8.62E+14,4/15/24 7:35 AM,96,44,28.688915,77.3298
8.62E+14,4/15/24 7:37 AM,97,44,28.689177,77.329956
8.62E+14,4/15/24 7:38 AM,98,44,28.68916,77.330124
8.62E+14,4/15/24 7:38 AM,98,44,28.689045,77.329956
8.62E+14,4/15/24 7:39 AM,98,44,28.689049,77.329895
8.62E+14,4/15/24 7:40 AM,98,44,28.688957,77.329994
8.62E+14,4/15/24 7:40 AM,99,44,28.689005,77.33003
8.62E+14,4/15/24 7:41 AM,99,44,28.68904,77.33005
8.62E+14,4/15/24 7:41 AM,99,44,28.689148,77.330086
8.62E+14,4/15/24 7:42 AM,99,44,28.689177,77.329994
8.62E+14,4/15/24 7:42 AM,99,44,28.68904,77.33007
8.62E+14,4/15/24 7:43 AM,99,44,28.689043,77.33003
8.62E+14,4/15/24 7:43 AM,99,44,28.689129,77.329994
8.62E+14,4/15/24 7:43 AM,99,44,28.689129,77.32999
8.62E+14,4/15/24 7:44 AM,99,44,28.689106,77.33003
8.62E+14,4/15/24 7:44 AM,99,43,28.689068,77.329956
8.62E+14,4/15/24 7:45 AM,99,43,28.689068,77.329956
8.62E+14,4/15/24 7:45 AM,99,43,28.689068,77.329956
8.62E+14,4/15/24 7:46 AM,99,43,28.689068,77.329956
8.62E+14,4/15/24 7:46 AM,99,43,28.689049,77.32997
8.62E+14,4/15/24 7:49 AM,99,43,28.689001,77.33015
8.62E+14,4/15/24 7:50 AM,99,43,28.68909,77.330086
8.62E+14,4/15/24 7:51 AM,99,43,28.68909,77.330086
8.62E+14,4/15/24 7:51 AM,99,43,28.689005,77.33011
8.62E+14,4/15/24 7:52 AM,99,43,28.689157,77.330124
8.62E+14,4/15/24 7:52 AM,99,43,28.689281,77.330086
8.62E+14,4/15/24 7:52 AM,99,43,28.689245,77.33007
8.62E+14,4/15/24 7:53 AM,99,43,28.68922,77.33007
8.62E+14,4/15/24 7:53 AM,99,43,28.689116,77.33011
8.62E+14,4/15/24 7:54 AM,99,43,28.689116,77.33011
8.62E+14,4/15/24 7:54 AM,99,43,28.689201,77.330124
8.62E+14,4/15/24 7:55 AM,99,43,28.689201,77.330124
8.62E+14,4/15/24 7:55 AM,99,43,28.689201,77.330124
8.62E+14,4/15/24 7:56 AM,99,43,28.68912,77.32999
8.62E+14,4/15/24 7:57 AM,99,43,28.689215,77.33007
8.62E+14,4/15/24 7:58 AM,99,43,28.689102,77.33006
8.62E+14,4/15/24 7:58 AM,99,43,28.689074,77.33018
8.62E+14,4/15/24 8:01 AM,99,43,28.688957,77.33003
8.62E+14,4/15/24 8:02 AM,99,43,28.688957,77.33003
8.62E+14,4/15/24 8:02 AM,99,43,28.688929,77.329994
8.62E+14,4/15/24 8:03 AM,99,42,28.688988,77.329956
8.62E+14,4/15/24 8:04 AM,99,42,28.688988,77.329956
8.62E+14,4/15/24 8:04 AM,99,42,28.68904,77.330086
8.62E+14,4/15/24 8:05 AM,99,42,28.689024,77.33016
8.62E+14,4/15/24 8:06 AM,99,42,28.689024,77.33016
8.62E+14,4/15/24 8:06 AM,99,42,28.688976,77.330124
8.62E+14,4/15/24 8:08 AM,99,42,28.689014,77.330215
8.62E+14,4/15/24 8:09 AM,99,42,28.688911,77.33014
8.62E+14,4/15/24 8:10 AM,99,42,28.688911,77.330124
8.62E+14,4/15/24 8:11 AM,99,42,28.688911,77.330124
8.62E+14,4/15/24 8:12 AM,99,42,28.688911,77.330124
8.62E+14,4/15/24 8:13 AM,99,42,28.689024,77.330124
8.62E+14,4/15/24 8:14 AM,99,42,28.689074,77.330185
8.62E+14,4/15/24 8:15 AM,99,42,28.68909,77.330185
8.62E+14,4/15/24 8:16 AM,99,42,28.68909,77.330185
8.62E+14,4/15/24 8:16 AM,99,42,28.689087,77.33014
8.62E+14,4/15/24 8:17 AM,99,42,28.689016,77.330185
8.62E+14,4/15/24 8:18 AM,99,42,28.68914,77.330315
8.62E+14,4/15/24 8:19 AM,99,41,28.688967,77.33018
8.62E+14,4/15/24 8:20 AM,99,41,28.688967,77.33018
8.62E+14,4/15/24 8:20 AM,99,41,28.689068,77.330215
8.62E+14,4/15/24 8:21 AM,99,41,28.689068,77.330215
8.62E+14,4/15/24 8:22 AM,99,41,28.689068,77.330215
8.62E+14,4/15/24 8:22 AM,99,41,28.689068,77.330215
8.62E+14,4/15/24 8:24 AM,99,41,28.689014,77.33016
8.62E+14,4/15/24 8:25 AM,99,41,28.689043,77.33007
8.62E+14,4/15/24 8:26 AM,99,41,28.689062,77.33005
8.62E+14,4/15/24 8:27 AM,99,41,28.68914,77.33001
8.62E+14,4/15/24 8:27 AM,99,41,28.68914,77.33001
8.62E+14,4/15/24 8:28 AM,99,41,28.68914,77.33001
8.62E+14,4/15/24 8:28 AM,99,41,28.68923,77.330025
8.62E+14,4/15/24 8:29 AM,99,41,28.68923,77.330025
8.62E+14,4/15/24 8:29 AM,99,41,28.689173,77.32992
8.62E+14,4/15/24 8:30 AM,99,41,28.689125,77.33005
8.62E+14,4/15/24 8:30 AM,99,41,28.689125,77.33007
8.62E+14,4/15/24 8:31 AM,99,41,28.689186,77.330086
8.62E+14,4/15/24 8:31 AM,99,41,28.689188,77.32995
8.62E+14,4/15/24 8:32 AM,99,41,28.689125,77.33005
8.62E+14,4/15/24 8:32 AM,99,41,28.689083,77.330185
8.62E+14,4/15/24 8:32 AM,99,41,28.689144,77.33007
8.62E+14,4/15/24 8:33 AM,99,41,28.689192,77.32999
8.62E+14,4/15/24 8:34 AM,99,41,28.689198,77.32992
8.62E+14,4/15/24 8:35 AM,99,41,28.68913,77.329956
8.62E+14,4/15/24 8:36 AM,99,41,28.689096,77.32984
8.62E+14,4/15/24 8:36 AM,99,41,28.689068,77.329956
8.62E+14,4/15/24 8:37 AM,98,41,28.68935,77.32972
8.62E+14,4/15/24 8:38 AM,98,41,28.689215,77.32984
8.62E+14,4/15/24 8:38 AM,98,41,28.689205,77.3298
8.62E+14,4/15/24 8:40 AM,98,41,28.68913,77.32984
8.62E+14,4/15/24 8:41 AM,98,41,28.689045,77.33005
8.62E+14,4/15/24 8:41 AM,98,41,28.689074,77.32982
8.62E+14,4/15/24 8:42 AM,98,41,28.689058,77.329834
8.62E+14,4/15/24 8:42 AM,98,41,28.689058,77.329834
8.62E+14,4/15/24 8:44 AM,98,40,28.68912,77.329834
8.62E+14,4/15/24 8:45 AM,98,40,28.689077,77.32991
8.62E+14,4/15/24 8:45 AM,98,40,28.689014,77.32974
8.62E+14,4/15/24 8:46 AM,98,40,28.68914,77.329895
8.62E+14,4/15/24 8:47 AM,98,40,28.689049,77.329575
8.62E+14,4/15/24 8:48 AM,98,40,28.689125,77.32964
8.62E+14,4/15/24 8:48 AM,98,40,28.689096,77.32976
8.62E+14,4/15/24 8:49 AM,98,40,28.688995,77.32974
8.62E+14,4/15/24 8:49 AM,98,40,28.688969,77.329704
8.62E+14,4/15/24 8:50 AM,98,40,28.689068,77.32972
8.62E+14,4/15/24 8:51 AM,98,40,28.689125,77.329895
8.62E+14,4/15/24 8:51 AM,98,40,28.689043,77.32984
8.62E+14,4/15/24 8:52 AM,98,40,28.689054,77.329895
8.62E+14,4/15/24 8:53 AM,98,40,28.689144,77.32986
